ID,LID,LinkID
1,1688,0
2,1689,0
3,1690,0
4,1691,0
5,1692,0
6,1693,0
7,1694,0
8,1695,0
9,1696,0
10,1697,0
11,1698,0
12,1699,0
13,1700,0
14,1701,0
15,1702,0
16,1703,0
17,1704,0
18,1705,0
19,1706,0
20,1707,0
21,1708,0
22,1709,0
23,1710,0
24,1711,0
25,1712,0
26,1713,0
27,1714,0
28,1715,0
29,1716,0
30,1717,0
31,1718,0
32,1719,0
33,1720,0
34,1721,0
35,1722,0
36,1723,0
37,1724,0
38,1725,0
39,1726,0
40,1727,0
41,1728,0
42,1729,0
43,1730,0
44,1731,0
45,1732,0
46,1733,0
47,1734,0
48,1735,0
49,1736,0
50,1737,0
51,1738,0
52,1739,0
53,1740,0
54,1741,0
55,1742,0
56,1743,0
57,1744,0
58,1745,0
59,1746,0
60,1747,0
61,1748,0
62,1749,0
63,1750,0
64,1751,0
65,1752,0
66,1753,0
67,1754,0
68,1755,0
69,1756,0
70,1757,0
71,1758,0
72,1759,0
73,1760,0
74,1761,0
75,1762,0
76,1763,0
77,1764,0
78,1765,0
79,1766,0
80,1767,0
81,1768,0
82,1769,0
83,1770,0
84,1771,0
85,1772,0
86,1773,0
87,1774,0
88,1775,0
89,1776,0
90,1777,0
91,1778,0
92,1779,0
93,1780,0
94,1781,0
95,1782,0
96,1783,0
97,1784,0
98,1785,0
99,1786,0
100,1787,0
101,1788,0
102,1789,0
103,1790,0
104,1791,0
105,1792,0
106,1793,0
107,1794,0
108,1795,0
109,1796,0
110,1797,0
111,1798,0
112,1799,0
113,1800,0
114,1801,0
115,1802,0
116,1803,0
117,1804,0
118,1805,0
119,1806,0
120,1807,0
121,1808,0
122,1809,0
123,1810,0
124,1811,0
125,1812,0
126,1813,0
127,1814,0
128,1815,0
129,1816,0
130,1817,0
131,1818,0
132,1819,0
133,1820,0
134,1821,0
135,1822,0
136,1823,0
137,1824,0
138,1825,0
139,1826,0
140,1827,0
141,1828,0
142,1829,0
143,1830,0
144,1831,0
145,1832,0
146,1833,0
147,1834,0
148,1835,0
149,1836,0
150,1837,0
151,1838,0
152,1839,0
153,1840,0
154,1841,0
155,1842,0
156,1843,0
157,1844,0
158,1845,0
159,1846,0
160,1847,0
161,1848,0
162,1849,0
163,1850,0
164,1851,0
165,1852,0
166,1853,0
167,1854,0
168,1855,0
169,1856,0
170,1857,0
171,1858,0
172,1859,0
173,1860,0
174,1861,0
175,1862,0
176,1863,0
177,1864,0
178,1865,0
179,1866,0
180,1867,0
181,1868,0
182,1869,0
183,1870,0
184,1871,0
185,1872,0
186,1873,0
187,1874,0
188,1875,0
189,1876,0
190,1877,0
191,1878,0
192,1879,0
193,1880,0
194,1881,0
195,1882,0
196,1883,0
197,1884,0
198,1885,0
199,1886,0
200,1887,0
201,1888,0
202,1889,0
203,1890,0
204,1891,0
205,1892,0
206,1893,0
207,1894,0
208,1895,0
209,1896,0
210,1897,0
211,1898,0
212,1899,0
213,1900,0
214,1901,0
215,1902,0
216,1903,0
217,1904,0
218,1905,0
219,1906,0
220,1907,0
221,1908,0
222,1909,0
223,1910,0
224,1911,0
225,1912,0
226,1913,0
227,1914,0
228,1915,0
229,1916,0
230,1917,0
231,1918,0
232,1919,0
233,1920,0
234,1921,0
235,1922,0
236,1923,0
237,1924,0
238,1925,0
239,1926,0
240,1927,0
241,1928,0
242,1929,0
243,1930,0
244,1931,0
245,1932,0
246,1933,0
247,1934,0
248,1935,0
249,1936,0
250,1937,0
251,1938,0
252,1939,0
253,1940,0
254,1941,0
255,1942,0
256,1943,0
257,1944,0
258,1945,0
259,1946,0
260,1947,0
261,1948,0
262,1949,0
263,1950,0
264,1951,0
265,1952,0
266,1953,0
267,1954,0
268,1955,0
269,1956,0
270,1957,0
271,1958,0
272,1959,0
273,1960,0
274,1961,0
275,1962,0
276,1963,0
277,1964,0
278,1965,0
279,1966,0
280,1967,0
281,1968,0
282,1969,0
283,1970,0
284,1971,0
285,1972,0
286,1973,0
287,1974,0
288,1975,0
289,1976,0
290,1977,0
291,1978,0
292,1979,0
293,1980,0
294,1981,0
295,1982,0
296,1983,0
297,1984,0
298,1985,0
299,1986,0
300,1987,0
301,1988,0
302,1989,0
303,1990,0
304,1991,0
305,1992,0
306,1993,0
307,1994,0
308,1995,0
309,1996,0
310,1997,0
311,1998,0
312,1999,0
313,2000,0
314,2001,0
315,2002,0
316,2003,0
317,2004,0
318,2005,0
319,2006,0
320,2007,0
321,2008,0
322,2009,0
323,2010,0
324,2011,0
325,2012,0
326,2013,0
327,2014,0
328,2015,0
329,2016,0
330,2017,0
331,2018,0
332,2019,0
333,2020,0
334,2021,0
335,2022,0
336,2023,0
337,2024,0
338,2025,0
339,2026,0
340,2027,0
341,2028,0
342,2029,0
343,2030,0
344,2031,0
345,2032,0
346,2033,0
347,2034,0
348,2035,0
349,2036,0
350,2037,0
351,2038,0
352,2039,0
353,2040,0
354,2041,0
355,2042,0
356,2043,0
357,2044,0
358,2045,0
359,2046,0
360,2047,0
361,2048,0
362,2049,0
363,2050,0
364,2051,0
365,2052,0
366,2053,0
367,2054,0
368,2055,0
369,2056,0
370,2057,0
371,2058,0
372,2059,0
373,2060,0
374,2061,0
375,2062,0
376,2063,0
377,2064,0
378,2065,0
379,2066,0
380,2067,0
381,2068,0
382,2069,0
383,2070,0
384,2071,0
385,2072,0
386,2073,0
387,2074,0
388,2075,0
389,2076,0
390,2077,0
391,2078,0
392,2079,0
393,2080,0
394,2081,0
395,2082,0
396,2083,0
397,2084,0
398,2085,0
399,2086,0
400,2087,0
401,2088,0
402,2089,0
403,2090,0
404,2091,0
405,2092,0
406,2093,0
407,2094,0
408,2095,0
409,2096,0
410,2097,0
411,2098,0
412,2099,0
413,2100,0
414,2101,0
415,2102,0
416,2103,0
417,2104,0
418,2105,0
419,2106,0
420,2107,0
421,2108,0
422,2109,0
423,2110,0
424,2111,0
425,2112,0
426,2113,0
427,2114,0
428,2115,0
429,2116,0
430,2117,0
431,2118,0
432,2119,0
433,2120,0
434,2121,0
435,2122,0
436,2123,0
437,2124,0
438,2125,0
439,2126,0
440,2127,0
441,2128,0
442,2129,0
443,2130,0
444,2131,0
445,2132,0
446,2133,0
447,2134,0
448,2135,0
449,2136,0
450,2137,0
451,2138,0
452,2139,0
453,2140,0
454,2141,0
455,2142,0
456,2143,0
457,2144,0
458,2145,0
459,2146,0
460,2147,0
461,2148,0
462,2149,0
463,2150,0
464,2151,0
465,2152,0
466,2153,0
467,2154,0
468,2155,0
469,2156,0
470,2157,0
471,2158,0
472,2159,0
473,2160,0
474,2161,0
475,2162,0
476,2163,0
477,2164,0
478,2165,0
479,2166,0
480,2167,0
481,2168,0
482,2169,0
483,2170,0
484,2171,0
485,2172,0
486,2173,0
487,2174,0
488,2175,0
489,2176,0
490,2177,0
491,2178,0
492,2179,0
493,2180,0
494,2181,0
495,2182,0
496,2183,0
497,2184,0
498,2185,0
499,2186,0
500,2187,0
501,2188,0
502,2189,0
503,2190,0
504,2191,0
505,2192,0
506,2193,0
507,2194,0
508,2195,0
509,2196,0
510,2197,0
511,2198,0
512,2199,0
513,2200,0
514,2201,0
515,2202,0
516,2203,0
517,2204,0
518,2205,0
519,2206,0
520,2207,0
521,2208,0
522,2209,0
523,2210,0
524,2211,0
525,2212,0
526,2213,0
527,2214,0
528,2215,0
529,2216,0
530,2217,0
531,2218,0
532,2219,0
533,2220,0
534,2221,0
535,2222,0
536,2223,0
537,2224,0
538,2225,0
539,2226,0
540,2227,0
541,2228,0
542,2229,0
543,2230,0
544,2231,0
545,2232,0
546,2233,0
547,2234,0
548,2235,0
549,2236,0
550,2237,0
551,2238,0
552,2239,0
553,2240,0
554,2241,0
555,2242,0
556,2243,0
557,2244,0
558,2245,0
559,2246,0
560,2247,0
561,2248,0
562,2249,0
563,2250,0
564,2251,0
565,2252,0
566,2253,0
567,2254,0
568,2255,0
569,2256,0
570,2257,0
571,2258,0
572,2259,0
573,2260,0
574,2261,0
575,2262,0
576,2263,0
577,2264,0
578,2265,0
579,2266,0
580,2267,0
581,2268,0
582,2269,0
583,2270,0
584,2271,0
585,2272,0
586,2273,0
587,2274,0
588,2275,0
589,2276,0
590,2277,0
591,2278,0
592,2279,0
593,2280,0
594,2281,0
595,2282,0
596,2283,0
597,2284,0
598,2285,0
599,2286,0
600,2287,0
601,2288,0
602,2289,0
603,2290,0
604,2291,0
605,2292,0
606,2293,0
607,2294,0
608,2295,0
609,2296,0
610,2297,0
611,2298,0
612,2299,0
613,2300,0
614,2301,0
615,2302,0
616,2303,0
617,2304,0
618,2305,0
619,2306,0
620,2307,0
621,2308,0
622,2309,0
623,2310,0
624,2311,0
625,2312,0
626,2313,0
627,2314,0
628,2315,0
629,2316,0
630,2317,0
631,2318,0
632,2319,0
633,2320,0
634,2321,0
635,2322,0
636,2323,0
637,2324,0
638,2325,0
639,2326,0
640,2327,0
641,2328,0
642,2329,0
643,2330,0
644,2331,0
645,2332,0
646,2333,0
647,2334,0
648,2335,0
649,2336,0
650,2337,0
651,2338,0
652,2339,0
653,2340,0
654,2341,0
655,2342,0
656,2343,0
657,2344,0
658,2345,0
659,2346,0
660,2347,0
661,2348,0
662,2349,0
663,2350,0
664,2351,0
665,2352,0
666,2353,0
667,2354,0
668,2355,0
669,2356,0
670,2357,0
671,2358,0
672,2359,0
673,2360,0
674,2361,0
675,2362,0
676,2363,0
677,2364,0
678,2365,0
679,2366,0
680,2367,0
681,2368,0
682,2369,0
683,2370,0
684,2371,0
685,2372,0
686,2373,0
687,2374,0
688,2375,0
689,2376,0
690,2377,0
691,2378,0
692,2379,0
693,2380,0
694,2381,0
695,2382,0
696,2383,0
697,2384,0
698,2385,0
699,2386,0
700,2387,0
701,2388,0
702,2389,0
703,2390,0
704,2391,0
705,2392,0
706,2393,0
707,2394,0
708,2395,0
709,2396,0
710,2397,0
711,2398,0
712,2399,0
713,2400,0
714,2401,0
715,2402,0
716,2403,0
717,2404,0
718,2405,0
719,2406,0
720,2407,0
721,2408,0
722,2409,0
723,2410,0
724,2411,0
725,2412,0
726,2413,0
727,2414,0
728,2415,0
729,2416,0
730,2417,0
731,2418,0
732,2419,0
733,2420,0
734,2421,0
735,2422,0
736,2423,0
737,2424,0
738,2425,0
739,2426,0
740,2427,0
741,2428,0
742,2429,0
743,2430,0
744,2431,0
745,2432,0
746,2433,0
747,2434,0
748,2435,0
749,2436,0
750,2437,0
751,2438,0
752,2439,0
753,2440,0
754,2441,0
755,2442,0
756,2443,0
757,2444,0
758,2445,0
759,2446,0
760,2447,0
761,2448,0
762,2449,0
763,2450,0
764,2451,0
765,2452,0
766,2453,0
767,2454,0
768,2455,0
769,2456,0
770,2457,0
771,2458,0
772,2459,0
773,2460,0
774,2461,0
775,2462,0
776,2463,0
777,2464,0
778,2465,0
779,2466,0
780,2467,0
781,2468,0
782,2469,0
783,2470,0
784,2471,0
785,2472,0
786,2473,0
787,2474,0
788,2475,0
789,2476,0
790,2477,0
791,2478,0
792,2479,0
793,2480,0
794,2481,0
795,2482,0
796,2483,0
797,2484,0
798,2485,0
799,2486,0
800,2487,0
801,2488,0
802,2489,0
803,2490,0
804,2491,0
805,2492,0
806,2493,0
807,2494,0
808,2495,0
809,2496,0
810,2497,0
811,2498,0
812,2499,0
813,2500,0
814,2501,0
815,2502,0
816,2503,0
817,2504,0
818,2505,0
819,2506,0
820,2507,0
821,2508,0
822,2509,0
823,2510,0
824,2511,0
825,2512,0
826,2513,0
827,2514,0
828,2515,0
829,2516,0
830,2517,0
831,2518,0
832,2519,0
833,2520,0
834,2521,0
835,2522,0
836,2523,0
837,2524,0
838,2525,0
839,2526,0
840,2527,0
841,2528,0
842,2529,0
843,2530,0
844,2531,0
845,2532,0
846,2533,0
847,2534,0
848,2535,0
849,2536,0
850,2537,0
851,2538,0
852,2539,0
853,2540,0
854,2541,0
855,2542,0
856,2543,0
857,2544,0
858,2545,0
859,2546,0
860,2547,0
861,2548,0
862,2549,0
863,2550,0
864,2551,0
865,2552,0
866,2553,0
867,2554,0
868,2555,0
869,2556,0
870,2557,0
871,2558,0
872,2559,0
873,2560,0
874,2561,0
875,2562,0
876,2563,0
877,2564,0
878,2565,0
879,2566,0
880,2567,0
881,2568,0
882,2569,0
883,2570,0
884,2571,0
885,2572,0
886,2573,0
887,2574,0
888,2575,0
889,2576,0
890,2577,0
891,2578,0
892,2579,0
893,2580,0
894,2581,0
895,2582,0
896,2583,0
897,2584,0
898,2585,0
899,2586,0
900,2587,0
901,2588,0
902,2589,0
903,2590,0
904,2591,0
905,2592,0
906,2593,0
907,2594,0
908,2595,0
909,2596,0
910,2597,0
911,2598,0
912,2599,0
913,2600,0
914,2601,0
915,2602,0
916,2603,0
917,2604,0
918,2605,0
919,2606,0
920,2607,0
921,2608,0
922,2609,0
923,2610,0
924,2611,0
925,2612,0
926,2613,0
927,2614,0
928,2615,0
929,2616,0
930,2617,0
931,2618,0
932,2619,0
933,2620,0
934,2621,0
935,2622,0
936,2623,0
937,2624,0
938,2625,0
939,2626,0
940,2627,0
941,2628,0
942,2629,0
943,2630,0
944,2631,0
945,2632,0
946,2633,0
947,2634,0
948,2635,0
949,2636,0
950,2637,0
951,2638,0
952,2639,0
953,2640,0
954,2641,0
955,2642,0
956,2643,0
957,2644,0
958,2645,0
959,2646,0
960,2647,0
961,2648,0
962,2649,0
963,2650,0
964,2651,0
965,2652,0
966,2653,0
967,2654,0
968,2655,0
969,2656,0
970,2657,0
971,2658,0
972,2659,0
973,2660,0
974,2661,0
975,2662,0
976,2663,0
977,2664,0
978,2665,0
979,2666,0
980,2667,0
981,2668,0
982,2669,0
983,2670,0
984,2671,0
985,2672,0
986,2673,0
987,2674,0
988,2675,0
989,2676,0
990,2677,0
991,2678,0
992,2679,0
993,2680,0
994,2681,0
995,2682,0
996,2683,0
997,2684,0
998,2685,0
999,2686,0
1000,2687,0
1001,2688,0
1002,2689,0
1003,2690,0
1004,2691,0
1005,2692,0
1006,2693,0
1007,2694,0
1008,2695,0
1009,2696,0
1010,2697,0
1011,2698,0
1012,2699,0
1013,2700,0
1014,2701,0
1015,2702,0
1016,2703,0
1017,2704,0
1018,2705,0
1019,2706,0
1020,2707,0
1021,2708,0
1022,2709,0
1023,2710,0
1024,2711,0
1025,2712,0
1026,2713,0
1027,2714,0
1028,2715,0
1029,2716,0
1030,2717,0
1031,2718,0
1032,2719,0
1033,2720,0
1034,2721,0
