WAID,AID
1,69
2,70
3,71
4,72
5,73
6,74
7,75
8,76
9,77
10,78
11,79
12,80
13,81
15,83
16,84
17,85
18,86
19,87
20,88
21,89
22,90
23,91
26,94
27,95
28,96
29,97
30,98
31,99
32,100
33,101
34,102
35,103
36,104
37,105
38,106
39,107
40,108
41,109
42,110
43,111
44,112
45,113
46,114
47,115
48,116
49,117
50,118
51,119
52,120
53,121
55,123
56,124
58,126
59,127
60,128
61,129
62,130
63,131
64,132
65,133
66,134
67,135
68,136
69,137
70,138
71,139
72,140
73,141
74,142
75,143
76,144
77,145
78,146
79,147
80,148
81,149
82,150
83,151
84,152
85,153
86,154
87,155
